state_fp,county_fp,county_name,state_name,crop,yield_cv_change,predicted_cv_change,predicted_high_risk
46,83,LINCOLN,SOUTH DAKOTA,corn,-14.51032475116038,-12.253580834443587,False
46,83,LINCOLN,SOUTH DAKOTA,soybean,-9.06745524865673,-7.905065623781788,False
46,85,LYMAN,SOUTH DAKOTA,corn,-8.774514373084285,-8.92502128973634,False
46,85,LYMAN,SOUTH DAKOTA,soybean,-4.445349388001138,-8.477671204948356,False
46,87,MCCOOK,SOUTH DAKOTA,corn,-6.373333455748395,-9.464242126701697,False
46,87,MCCOOK,SOUTH DAKOTA,soybean,-4.580164140312748,-5.390437077057012,False
46,89,MCPHERSON,SOUTH DAKOTA,corn,4.176306307274569,0.38283488961425144,False
46,89,MCPHERSON,SOUTH DAKOTA,soybean,4.621977098822566,2.7774822426513994,False
46,91,MARSHALL,SOUTH DAKOTA,corn,-0.6692762150788567,1.5191574259860832,False
46,91,MARSHALL,SOUTH DAKOTA,soybean,-4.588157124449947,0.4353884782085021,False
46,93,MEADE,SOUTH DAKOTA,corn,8.197913919051054,-3.194974326745172,False
46,95,MELLETTE,SOUTH DAKOTA,corn,-32.19581071591151,-20.65415142104138,False
46,97,MINER,SOUTH DAKOTA,corn,-4.143097500460713,-5.007072387120784,False
46,97,MINER,SOUTH DAKOTA,soybean,1.0329163844197269,-0.9547101451529169,False
46,99,MINNEHAHA,SOUTH DAKOTA,corn,-4.24850971149476,-3.553403439729576,False
46,99,MINNEHAHA,SOUTH DAKOTA,soybean,-4.616814489004155,-1.463180606595295,False
46,101,MOODY,SOUTH DAKOTA,corn,3.061509242053293,1.4091149313360103,False
46,101,MOODY,SOUTH DAKOTA,soybean,1.6151200995837138,-0.6132517410194637,False
46,105,PERKINS,SOUTH DAKOTA,corn,2.7184501541097084,-4.182451313678888,False
46,107,POTTER,SOUTH DAKOTA,corn,-10.570719548430674,-8.647904333470201,False
46,107,POTTER,SOUTH DAKOTA,soybean,-8.25426861920939,-7.548940915487251,False
46,109,ROBERTS,SOUTH DAKOTA,corn,-1.269850599618795,-1.074393039264117,False
46,109,ROBERTS,SOUTH DAKOTA,soybean,-0.3960505270830777,0.654049103536038,False
46,111,SANBORN,SOUTH DAKOTA,corn,-16.878833053480726,-14.7298406038385,False
46,111,SANBORN,SOUTH DAKOTA,soybean,-3.8148746058881136,-3.777980816267949,False
46,115,SPINK,SOUTH DAKOTA,corn,-9.65682758345462,-7.12132495302386,False
46,115,SPINK,SOUTH DAKOTA,soybean,-3.0825430072215694,-2.7979291140273097,False
46,119,SULLY,SOUTH DAKOTA,corn,-8.342779680726837,-6.266220874235691,False
46,119,SULLY,SOUTH DAKOTA,soybean,-16.71956140610472,-10.107540153202429,False
46,123,TRIPP,SOUTH DAKOTA,corn,-6.248012548416593,-11.340002477273188,False
46,123,TRIPP,SOUTH DAKOTA,soybean,-6.689521484601602,-7.361960770778403,False
46,125,TURNER,SOUTH DAKOTA,corn,-10.79361947330047,-12.329578234802005,False
46,125,TURNER,SOUTH DAKOTA,soybean,-11.210361024181577,-9.511913124019323,False
46,127,UNION,SOUTH DAKOTA,corn,-11.907526368610762,-11.710418557041772,False
46,127,UNION,SOUTH DAKOTA,soybean,-5.680625422866648,-4.784841054037243,False
46,129,WALWORTH,SOUTH DAKOTA,corn,-9.22508458433832,-8.006374370769299,False
46,129,WALWORTH,SOUTH DAKOTA,soybean,-13.436341718021822,-7.878153149849257,False
46,135,YANKTON,SOUTH DAKOTA,corn,-11.78892074336702,-13.79994846048158,False
46,135,YANKTON,SOUTH DAKOTA,soybean,-13.640324909823317,-11.310594216790841,False
46,137,ZIEBACH,SOUTH DAKOTA,corn,-13.381786344869523,-11.88271073287326,False
47,3,BEDFORD,TENNESSEE,corn,-25.518799094388665,-25.3557716178429,False
47,3,BEDFORD,TENNESSEE,soybean,-21.88277017253114,-17.031191145130226,False
47,5,BENTON,TENNESSEE,corn,-17.59523996898736,-12.128494029673343,False
47,5,BENTON,TENNESSEE,soybean,-12.162295690032124,-9.799556663981456,False
47,7,BLEDSOE,TENNESSEE,corn,-0.149376098100179,-3.1481190497507585,False
47,7,BLEDSOE,TENNESSEE,soybean,3.2551563535614974,-8.444316345853018,False
47,9,BLOUNT,TENNESSEE,corn,-10.61636416259844,-11.095757509877988,False
47,9,BLOUNT,TENNESSEE,soybean,-11.027185765832966,-10.537821566695428,False
47,11,BRADLEY,TENNESSEE,corn,8.442272493886616,-6.847989478818165,False
47,11,BRADLEY,TENNESSEE,soybean,-13.809491758791282,-18.785437348361167,False
47,15,CANNON,TENNESSEE,corn,-28.40497441630612,-26.35959838253517,False
47,15,CANNON,TENNESSEE,soybean,-11.624162386102023,-11.33830264849037,False
47,17,CARROLL,TENNESSEE,corn,-9.203775311805645,-11.786367861869266,False
47,17,CARROLL,TENNESSEE,soybean,-17.88911830987909,-16.450425011542983,False
47,19,CARTER,TENNESSEE,corn,-5.050674046464658,-1.9837440072202812,False
47,21,CHEATHAM,TENNESSEE,corn,-27.53757840145229,-23.4254072858474,False
47,23,CHESTER,TENNESSEE,corn,-7.487795229890913,-5.016524308356478,False
47,23,CHESTER,TENNESSEE,soybean,-18.63257518374168,-11.778795134233844,False
47,25,CLAIBORNE,TENNESSEE,corn,-10.394799536308405,-7.406083226945998,False
47,27,CLAY,TENNESSEE,soybean,-15.776684008183157,-10.34329096162815,False
47,29,COCKE,TENNESSEE,soybean,-3.0130176101336392,-1.9537649087216218,False
47,31,COFFEE,TENNESSEE,corn,-28.520265239015856,-26.46802946160679,False
47,31,COFFEE,TENNESSEE,soybean,-26.419864386401464,-21.674839272552436,False
47,33,CROCKETT,TENNESSEE,corn,-3.926296018883393,-7.882368249301255,False
47,33,CROCKETT,TENNESSEE,soybean,-21.83679683267792,-18.35991263730552,False
47,35,CUMBERLAND,TENNESSEE,corn,-9.23102280421613,-13.657221564741562,False
47,39,DECATUR,TENNESSEE,corn,-13.864846758635965,-16.19799346020797,False
47,39,DECATUR,TENNESSEE,soybean,-19.71006839280029,-16.616184952910274,False
47,41,DE KALB,TENNESSEE,soybean,-10.115008112479847,-8.684479188576702,False
47,45,DYER,TENNESSEE,corn,3.0338380253167734,-2.3764491486660613,False
47,45,DYER,TENNESSEE,soybean,-17.876355668770255,-13.401743649395282,False
47,47,FAYETTE,TENNESSEE,corn,-14.309750359440532,-9.751244552786753,False
47,47,FAYETTE,TENNESSEE,soybean,-20.04405966902867,-17.157857416760205,False
47,49,FENTRESS,TENNESSEE,corn,-11.809766332483331,-8.193691543719964,False
47,49,FENTRESS,TENNESSEE,soybean,-3.180771646480532,-3.8981572991951405,False
47,51,FRANKLIN,TENNESSEE,corn,-26.40402257263989,-25.134013941371123,False
47,51,FRANKLIN,TENNESSEE,soybean,-27.03580008101868,-23.065494636958746,False
47,53,GIBSON,TENNESSEE,corn,-4.408652529130738,-7.586976704650924,False
47,53,GIBSON,TENNESSEE,soybean,-19.07247189198154,-14.61003383993228,False
47,55,GILES,TENNESSEE,corn,-16.08631953263909,-14.104406124697823,False
47,55,GILES,TENNESSEE,soybean,-18.770110486838117,-13.734338065484875,False
47,57,GRAINGER,TENNESSEE,corn,-0.0259265512192796,-6.420993887700173,False
47,59,GREENE,TENNESSEE,corn,-2.706911514648663,-3.3593635385327376,False
47,59,GREENE,TENNESSEE,soybean,-11.022918508335112,-11.505396146947165,False
47,63,HAMBLEN,TENNESSEE,corn,9.951073355993367,5.251011337906314,True
47,63,HAMBLEN,TENNESSEE,soybean,-3.950501448589933,-9.564990416306133,False
47,69,HARDEMAN,TENNESSEE,corn,-11.108682065183402,-9.545196219059475,False
47,69,HARDEMAN,TENNESSEE,soybean,-14.772445669351075,-12.167154926255318,False
47,71,HARDIN,TENNESSEE,corn,-11.04963688081696,-10.773935555841327,False
47,71,HARDIN,TENNESSEE,soybean,-14.495008274259629,-11.78179572787826,False
47,73,HAWKINS,TENNESSEE,corn,0.1591206538572781,-1.8653480828562687,False
47,73,HAWKINS,TENNESSEE,soybean,7.294039973556234,3.6407165503249104,False
47,75,HAYWOOD,TENNESSEE,corn,-9.843281771599417,-11.59183548894653,False
47,75,HAYWOOD,TENNESSEE,soybean,-17.710667217668053,-17.109594492729297,False
47,77,HENDERSON,TENNESSEE,corn,-4.764255872133355,-7.023233132834988,False
47,77,HENDERSON,TENNESSEE,soybean,-19.03788277458399,-16.827753021097525,False
47,79,HENRY,TENNESSEE,corn,-11.886743515465664,-16.001839040062872,False
47,79,HENRY,TENNESSEE,soybean,-27.135767348953244,-22.699323032078087,False
47,81,HICKMAN,TENNESSEE,corn,-27.086989706881894,-21.168546788133604,False
47,81,HICKMAN,TENNESSEE,soybean,-14.854237995946978,-16.003979751930398,False
47,85,HUMPHREYS,TENNESSEE,corn,-18.112354167360483,-12.624395505320924,False
47,85,HUMPHREYS,TENNESSEE,soybean,-11.830048260857302,-9.042623054199682,False
47,89,JEFFERSON,TENNESSEE,soybean,-12.025479978010692,-10.937101690541885,False
47,95,LAKE,TENNESSEE,corn,-2.8064289809982363,0.3684463525557225,False
47,95,LAKE,TENNESSEE,soybean,-13.290073516994566,-6.641550797683462,False
47,97,LAUDERDALE,TENNESSEE,corn,-4.680930959405993,-4.050501886218293,False
47,97,LAUDERDALE,TENNESSEE,soybean,-15.253327015296223,-10.723562285277987,False
47,99,LAWRENCE,TENNESSEE,corn,-14.978514432641164,-16.248559131635528,False
47,99,LAWRENCE,TENNESSEE,soybean,-18.951393252751117,-16.441725579876035,False
47,103,LINCOLN,TENNESSEE,corn,-20.640925893907717,-18.548981595868618,False
47,103,LINCOLN,TENNESSEE,soybean,-21.186873931426696,-18.46923715885789,False
47,105,LOUDON,TENNESSEE,soybean,-33.58457518367647,-26.068136340483612,False
47,107,MCMINN,TENNESSEE,corn,-13.356956545421957,-13.156939141612254,False
47,107,MCMINN,TENNESSEE,soybean,-16.15107875388514,-15.532905399241022,False
47,109,MCNAIRY,TENNESSEE,corn,-6.873314516893034,-3.3180196563266473,False
47,109,MCNAIRY,TENNESSEE,soybean,-11.473096184206607,-8.581445317634163,False
47,111,MACON,TENNESSEE,corn,-16.463568706541963,-14.233796548236267,False
47,111,MACON,TENNESSEE,soybean,-17.566467891231245,-13.824797600144471,False
47,113,MADISON,TENNESSEE,corn,-11.097579442034943,-12.836200265876728,False
47,113,MADISON,TENNESSEE,soybean,-21.663319120108497,-17.671538141024033,False
47,115,MARION,TENNESSEE,corn,-9.316370219855024,-11.889952162265525,False
47,115,MARION,TENNESSEE,soybean,-5.0342128742745045,-2.86585188894744,False
47,117,MARSHALL,TENNESSEE,corn,-32.4929897203309,-30.144907432185196,False
47,117,MARSHALL,TENNESSEE,soybean,-22.111656952275432,-21.060777912302818,False
47,119,MAURY,TENNESSEE,corn,-16.526475850925618,-23.4181822298021,False
47,119,MAURY,TENNESSEE,soybean,-20.828136259343463,-18.431269386071477,False
47,121,MEIGS,TENNESSEE,corn,3.341208440079119,-14.589756744277523,False
47,121,MEIGS,TENNESSEE,soybean,-28.48987144969578,-27.732979199670773,False
47,123,MONROE,TENNESSEE,corn,0.7495547478057696,-7.377216958642875,False
47,123,MONROE,TENNESSEE,soybean,-10.20347900741494,-13.050551655686924,False
47,125,MONTGOMERY,TENNESSEE,corn,-13.808034219651775,-15.616849023450264,False
47,125,MONTGOMERY,TENNESSEE,soybean,-19.665579880127893,-18.12888221345768,False
47,131,OBION,TENNESSEE,corn,-10.55635467979029,-10.678852163321325,False
47,131,OBION,TENNESSEE,soybean,-17.233121953822145,-12.052223938836251,False
47,133,OVERTON,TENNESSEE,corn,-14.214396979540371,-13.476318934929544,False
47,133,OVERTON,TENNESSEE,soybean,-6.852900443676803,-3.0053916298899,False
47,135,PERRY,TENNESSEE,corn,-5.205771803326406,-8.424728365821494,False
47,147,ROBERTSON,TENNESSEE,corn,-11.33122227210882,-14.707875065624647,False
47,147,ROBERTSON,TENNESSEE,soybean,-25.00543992319688,-21.053419012544136,False
47,149,RUTHERFORD,TENNESSEE,corn,-24.79796091018845,-25.255680752889244,False
47,149,RUTHERFORD,TENNESSEE,soybean,-12.480492359815758,-11.556443353111346,False
47,153,SEQUATCHIE,TENNESSEE,corn,-7.908908880821549,-10.429346284543044,False
47,153,SEQUATCHIE,TENNESSEE,soybean,2.267211264102831,-2.797354783232685,False
47,159,SMITH,TENNESSEE,corn,-29.336582266349765,-24.884210010416787,False
47,159,SMITH,TENNESSEE,soybean,-14.911033048505304,-11.794936777627411,False
47,161,STEWART,TENNESSEE,corn,-8.68106970345351,-12.608702410256821,False
47,161,STEWART,TENNESSEE,soybean,-15.306388553646888,-12.44025827289943,False
47,163,SULLIVAN,TENNESSEE,corn,-8.565584454742153,-6.982138463263265,False
47,165,SUMNER,TENNESSEE,corn,-25.75418722293328,-25.03657267165271,False
47,165,SUMNER,TENNESSEE,soybean,-21.33165454278861,-18.64545753540921,False
47,167,TIPTON,TENNESSEE,corn,-7.916308469969813,-7.4301944534123505,False
47,167,TIPTON,TENNESSEE,soybean,-12.160772793741364,-10.744013425791813,False
47,177,WARREN,TENNESSEE,corn,-19.709918572378964,-15.253611010199952,False
47,177,WARREN,TENNESSEE,soybean,-19.41403414050586,-16.23549262492089,False
47,179,WASHINGTON,TENNESSEE,corn,-10.661118726660131,-2.50420262440581,False
47,181,WAYNE,TENNESSEE,corn,-22.24257548251275,-14.833248638243177,False
47,181,WAYNE,TENNESSEE,soybean,-14.65512961538368,-15.440708292908655,False
47,183,WEAKLEY,TENNESSEE,corn,-13.01046300933017,-13.418495264198805,False
47,183,WEAKLEY,TENNESSEE,soybean,-23.294081563598603,-19.562583099857402,False
47,185,WHITE,TENNESSEE,corn,-15.588378245656772,-12.013154556652452,False
47,185,WHITE,TENNESSEE,soybean,-13.635894671730217,-9.815010446124653,False
47,187,WILLIAMSON,TENNESSEE,corn,-31.92954872450604,-24.34792393563038,False
47,187,WILLIAMSON,TENNESSEE,soybean,-19.89857308644436,-16.38046225238964,False
47,189,WILSON,TENNESSEE,corn,-23.38731358563306,-19.237663379481194,False
47,189,WILSON,TENNESSEE,soybean,-21.282382821380477,-19.09470274579288,False
48,11,ARMSTRONG,TEXAS,corn,8.313551930356772,8.036253864583564,True
48,13,ATASCOSA,TEXAS,corn,26.38763658325955,14.234392409241986,True
48,15,AUSTIN,TEXAS,corn,-8.35363546917266,-11.278416367393975,False
48,25,BEE,TEXAS,corn,-26.801264421173343,-22.042624770112447,False
48,27,BELL,TEXAS,corn,-2.648658501910289,-6.114546414520637,False
48,29,BEXAR,TEXAS,corn,1.3381478788314582,-4.067662103434353,False
48,39,BRAZORIA,TEXAS,soybean,-3.1380491376557407,-11.049591452037053,False
48,45,BRISCOE,TEXAS,corn,9.60559800671456,-12.133235661822225,False
48,51,BURLESON,TEXAS,corn,-5.260417360439059,-7.707701534262852,False
48,55,CALDWELL,TEXAS,corn,-15.046056483487046,-20.155604982314276,False
48,57,CALHOUN,TEXAS,corn,-6.8076424716320165,-4.278279124859802,False
48,61,CAMERON,TEXAS,corn,-13.976480899018547,-8.184342320487193,False
48,65,CARSON,TEXAS,corn,-5.46335043859196,-5.096119017215985,False
48,85,COLLIN,TEXAS,corn,-4.949231081700884,-8.376323747359994,False
48,89,COLORADO,TEXAS,corn,-1.8787479399572788,-7.128483906792398,False
48,97,COOKE,TEXAS,corn,-7.475576237751741,-12.207290712477588,False
48,111,DALLAM,TEXAS,corn,4.593319968384154,-1.7655724859876492,False
48,117,DEAF SMITH,TEXAS,corn,-8.52300275971266,-6.475665684083059,False
48,119,DELTA,TEXAS,soybean,-28.772478358864934,-23.586211207653427,False
48,123,DE WITT,TEXAS,corn,-18.51885288294785,-23.910348764712598,False
48,139,ELLIS,TEXAS,corn,-6.815584421103063,-10.351370728788432,False
48,145,FALLS,TEXAS,corn,-3.7134915737946663,-8.352182429618452,False
48,147,FANNIN,TEXAS,corn,-7.466306999902017,-10.080900378721347,False
48,147,FANNIN,TEXAS,soybean,-14.970602743684363,-16.999653552255694,False
48,149,FAYETTE,TEXAS,corn,-29.507841181617916,-25.27891299067997,False
48,153,FLOYD,TEXAS,corn,-3.9396663976823536,-1.8624469139814386,False
48,157,FORT BEND,TEXAS,corn,-7.748884219176791,-10.484495502386592,False
48,157,FORT BEND,TEXAS,soybean,-14.897286409377047,-19.278221767951088,False
48,163,FRIO,TEXAS,corn,-3.5957540683942693,-2.480989035835635,False
48,171,GILLESPIE,TEXAS,corn,-11.835075004177328,-10.882969138683059,False
48,175,GOLIAD,TEXAS,corn,-11.035624144224144,-14.621978577158877,False
48,177,GONZALES,TEXAS,corn,-15.34290678072506,-13.851686425328475,False
48,179,GRAY,TEXAS,corn,6.590373894108399,3.3297060835928143,False
48,181,GRAYSON,TEXAS,corn,-4.833046706565646,-13.287773304759448,False
48,187,GUADALUPE,TEXAS,corn,-22.93599845033927,-23.263610399933487,False
48,189,HALE,TEXAS,corn,2.395704729166072,4.538651484200932,False
48,195,HANSFORD,TEXAS,corn,-3.1040710332929806,1.0057894714828717,False
48,209,HAYS,TEXAS,corn,-38.57582656738724,-48.95229069526755,False
48,215,HIDALGO,TEXAS,corn,-0.0866568939719897,0.3324452652931273,False
48,217,HILL,TEXAS,corn,-10.16332151201367,-10.662095652314546,False
48,231,HUNT,TEXAS,corn,-4.509903447369928,-9.698681417461513,False
48,231,HUNT,TEXAS,soybean,12.893551013317852,13.887249712764842,True
48,233,HUTCHINSON,TEXAS,corn,0.3774755471909835,0.7245790938313399,False
48,239,JACKSON,TEXAS,corn,-8.22084061734301,-7.9062491609474055,False
48,249,JIM WELLS,TEXAS,corn,-15.856205531216322,-19.1945822446775,False
48,251,JOHNSON,TEXAS,corn,-15.17074626701134,-17.76127102261027,False
48,255,KARNES,TEXAS,corn,-27.469111752565777,-23.592863087976287,False
48,257,KAUFMAN,TEXAS,soybean,-35.91745159359794,-38.20562715865019,False
48,277,LAMAR,TEXAS,corn,-0.3874009215466378,-13.622709908509618,False
48,277,LAMAR,TEXAS,soybean,25.67643274767083,12.995435915238268,True
48,279,LAMB,TEXAS,corn,4.59007408485958,8.684211055491692,True
48,285,LAVACA,TEXAS,corn,-16.501835462262697,-12.779358706093012,False
48,287,LEE,TEXAS,corn,-16.340503883862535,-24.81375262711268,False
48,291,LIBERTY,TEXAS,soybean,-9.223836362339672,-12.656894904203437,False
48,293,LIMESTONE,TEXAS,corn,8.695012537070873,-1.969236253415163,False
48,309,MCLENNAN,TEXAS,corn,-3.474427963645163,-6.993779464145245,False
48,321,MATAGORDA,TEXAS,corn,-9.984898112672258,-6.6110091282794,False
48,321,MATAGORDA,TEXAS,soybean,-16.13693466822705,-12.64656576193994,False
48,325,MEDINA,TEXAS,corn,5.8747681118098,4.616141065426273,False
48,331,MILAM,TEXAS,corn,-15.24823249320744,-15.889681384145353,False
48,341,MOORE,TEXAS,corn,0.0843841788944116,-0.4909174285688468,False
48,349,NAVARRO,TEXAS,corn,-10.967344129248646,-12.892771032060555,False
48,355,NUECES,TEXAS,corn,-19.717081092411775,-14.226837486819655,False
48,357,OCHILTREE,TEXAS,corn,-4.815530059251177,-3.811135275196702,False
48,369,PARMER,TEXAS,corn,13.644880042992074,8.796527594237377,True
48,381,RANDALL,TEXAS,corn,-1.4730239065531336,-6.5768751456282075,False
48,409,SAN PATRICIO,TEXAS,corn,-3.4853757196863344,-8.54847653680117,False
48,421,SHERMAN,TEXAS,corn,-4.578130369511955,-3.24896256314217,False
48,437,SWISHER,TEXAS,corn,2.7681622239223493,-0.36683138329217413,False
48,451,TOM GREEN,TEXAS,corn,-10.609549569999263,-8.538564617208682,False
48,453,TRAVIS,TEXAS,corn,-15.288697419210663,-14.48095034588095,False
48,463,UVALDE,TEXAS,corn,3.396713311132192,4.224526115209432,False
48,469,VICTORIA,TEXAS,corn,-3.6379432726810377,-3.911595135885088,False
48,469,VICTORIA,TEXAS,soybean,-1.905289573021124,-18.316652420659,False
48,473,WALLER,TEXAS,corn,6.477367420267771,1.168959075802513,False
48,481,WHARTON,TEXAS,corn,-9.13210574391076,-5.696341370186974,False
48,481,WHARTON,TEXAS,soybean,8.713423554300054,-0.03394115068365197,False
48,491,WILLIAMSON,TEXAS,corn,-12.639997582804869,-14.003584992850232,False
48,493,WILSON,TEXAS,corn,9.909562839465522,-4.619266305974533,False
51,1,ACCOMACK,VIRGINIA,corn,-14.201223155958626,-11.621128681678245,False
51,1,ACCOMACK,VIRGINIA,soybean,7.700621144530934,3.2501888926353915,False
51,7,AMELIA,VIRGINIA,corn,-23.20515293184336,-23.336939644193972,False
51,7,AMELIA,VIRGINIA,soybean,3.3578538788493373,-4.812965525198715,False
51,11,APPOMATTOX,VIRGINIA,corn,-14.680155169200662,-15.280507838892293,False
51,11,APPOMATTOX,VIRGINIA,soybean,-4.372753216292724,-10.388245616777931,False
51,15,AUGUSTA,VIRGINIA,corn,-3.801460190550016,-3.40846358855186,False
51,15,AUGUSTA,VIRGINIA,soybean,3.393519833307071,-1.8659967334339302,False
51,19,BEDFORD,VIRGINIA,corn,-69.65323111293587,-66.24169879619663,False
51,23,BOTETOURT,VIRGINIA,corn,-18.08861696207836,-13.418786057388061,False
51,25,BRUNSWICK,VIRGINIA,corn,-88.59774116495075,-77.31281169707678,False
51,25,BRUNSWICK,VIRGINIA,soybean,-21.174374143127235,-19.409964489769738,False
51,31,CAMPBELL,VIRGINIA,corn,-23.7363850740149,-20.6645023985986,False
51,31,CAMPBELL,VIRGINIA,soybean,-14.795576483729992,-14.06143356978756,False
51,33,CAROLINE,VIRGINIA,corn,-25.525178615396943,-22.566570528338612,False
51,33,CAROLINE,VIRGINIA,soybean,-5.380011310516916,-9.023809386993427,False
51,36,CHARLES CITY,VIRGINIA,corn,-17.63230125748589,-15.269672282752774,False
51,36,CHARLES CITY,VIRGINIA,soybean,2.8700699975651083,-1.6238606003985916,False
51,37,CHARLOTTE,VIRGINIA,corn,-7.737116609219549,-7.594169843512373,False
51,37,CHARLOTTE,VIRGINIA,soybean,-2.173960399408875,-6.229611596064317,False
51,41,CHESTERFIELD,VIRGINIA,soybean,0.7504893729462642,0.09252535408226702,False
51,47,CULPEPER,VIRGINIA,corn,-7.905547701262034,-7.735430859569066,False
51,47,CULPEPER,VIRGINIA,soybean,4.6909955695911165,0.8656172159811619,False
51,49,CUMBERLAND,VIRGINIA,corn,-58.54397908378383,-56.45710526776389,False
51,53,DINWIDDIE,VIRGINIA,corn,-24.86563656016228,-26.132754229803385,False
51,53,DINWIDDIE,VIRGINIA,soybean,-13.41838671941388,-13.433278880833221,False
51,57,ESSEX,VIRGINIA,corn,-20.64766853304527,-20.991921015291126,False
51,57,ESSEX,VIRGINIA,soybean,-12.663889250767816,-10.36488590584736,False
51,61,FAUQUIER,VIRGINIA,corn,-14.535525993968252,-12.068423750498162,False
51,61,FAUQUIER,VIRGINIA,soybean,-6.331429947469106,-6.685793754936592,False
51,67,FRANKLIN,VIRGINIA,corn,-11.864158800399634,-8.406458405249518,False
51,67,FRANKLIN,VIRGINIA,soybean,-26.726933264224662,-22.45477425745768,False
51,69,FREDERICK,VIRGINIA,corn,-29.59553073760801,-27.043966116562487,False
51,69,FREDERICK,VIRGINIA,soybean,-5.324857474226216,-13.58238776496111,False
51,73,GLOUCESTER,VIRGINIA,corn,-9.089698139309329,-8.337503658545863,False
51,73,GLOUCESTER,VIRGINIA,soybean,-1.3000190059382342,1.279684984768899,False
51,75,GOOCHLAND,VIRGINIA,soybean,-22.233548934588924,-6.663162598535974,False
51,81,GREENSVILLE,VIRGINIA,corn,-19.613626370943315,-16.688196955186285,False
51,81,GREENSVILLE,VIRGINIA,soybean,-16.53769178531409,-15.527210481040697,False
51,83,HALIFAX,VIRGINIA,corn,-17.882772970735193,-15.664186175259399,False
